"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"142",1,7,48,11,48,15,0.091057964306535,-2.30009278139115,-0.594713872269564,-0.00705128617246305,0.298297605094778,-0.445765804098221,0.538941368720567,-0.380277209242187,0.0740155756830367,"0"
"143",1,7,48,11,48,15,0.0910022096304285,-2.30033223400266,-0.583422111106591,-0.0193862745306975,0.280614217163246,-0.530427323279784,0.535107993286713,-0.359432651210236,0.0693775132662639,"0"
"144",1,7,48,11,48,15,0.0911387953107932,-2.30000598095179,-0.587991371048051,-0.00371712384045854,0.314909907653176,-0.379215828872649,0.552011563445382,-0.395017165003631,0.0792008586561756,"0"
"145",1,7,48,11,48,15,0.0911444403737699,-2.30011641174895,-0.589614445622997,-0.00798428708283928,0.301260937191859,-0.446667843464386,0.54377961689429,-0.382904667817871,0.0742690583561829,"1"
"146",1,7,48,11,48,15,0.0910481218957551,-2.30021661758145,-0.584276516286618,-0.0142861297230365,0.299144123173578,-0.447449149141248,0.547336229860833,-0.37171516178769,0.0746846018432436,"0"
"147",1,7,48,11,48,15,0.0912064958458206,-2.29994780149418,-0.59178674857959,0.00301882007025953,0.316729767655313,-0.379929012009337,0.54745271311031,-0.406019543957204,0.078746736528215,"1"
"148",0,7,45,8,48,15,0.0913293775623917,-2.29992192150363,-0.595309677777586,8.84286121718647e-05,0.315288418624205,-0.380386614193685,0.551424743280713,-0.408229152552578,0.0788711513807636,"0"
"149",1,7,48,11,48,15,0.0912633001686846,-2.29990463478048,-0.593490823019829,0.00191012365523322,0.314590467358318,-0.379870644884668,0.549625400846955,-0.407179694025635,0.0788374257996494,"1"
"150",1,7,48,11,48,15,0.091361950190926,-2.29991545761994,-0.596435222902313,-0.000646014097381768,0.314414222072952,-0.380430572102889,0.552376679720116,-0.408853378678268,0.0789311673489208,"1"
"151",1,7,48,11,48,15,0.0910894016035874,-2.30015813315416,-0.583106103735319,-0.0111708427531338,0.286863306470716,-0.487657493198744,0.537525161816563,-0.384480945816518,0.0733773265760777,"1"
"152",1,7,48,11,48,15,0.0911319896226515,-2.30001883130569,-0.58849910098924,-0.00469030519332565,0.308879748877872,-0.37786811992153,0.551665971941127,-0.396437147684507,0.079559073628403,"0"
"153",1,7,21,9,41,14,0.0912692056581407,-2.2999156551673,-0.593252180875472,0.00203869881341907,0.315273227980562,-0.380041465073125,0.550112963738337,-0.407132129321446,0.0787848142469028,"1"
"154",1,7,48,11,48,15,0.091299064523397,-2.30002973453561,-0.593671839402935,-0.00837468378380365,0.314608801510563,-0.380063330808143,0.555733018609361,-0.397684216311653,0.0793933665232556,"1"
"155",1,7,48,11,48,15,0.0913207487111251,-2.29995915769296,-0.58762135223575,0.00102603300050571,0.31790582416731,-0.381996500006676,0.552883986114325,-0.409500795623405,0.0790757503138735,"0"
"156",1,7,48,11,48,15,0.0912359775485083,-2.30002701817263,-0.591452161193173,-0.00683001359529391,0.318400241627183,-0.380432899899147,0.553784947519244,-0.396059525372614,0.0791911000550101,"0"
"157",0,7,47,8,48,15,0.0912596696781912,-2.29991610140633,-0.593158960784116,0.00213390725716176,0.315273413753175,-0.380021299027106,0.549627665045679,-0.407021791862853,0.0788019623767887,"0"
"158",1,7,48,11,48,15,0.0912335115430441,-2.29992734011128,-0.592739063274744,0.00221274695758337,0.314398200955383,-0.379587511225273,0.548390666351771,-0.406924777786344,0.078870338297439,"1"
"159",1,7,48,11,48,15,0.0910772684387745,-2.30001137713279,-0.584816624338363,-0.00246111805386369,0.307776174303476,-0.377282329958465,0.552014261105394,-0.395932912631008,0.0794737937141949,"0"
"160",1,7,48,11,48,15,0.0913028875983049,-2.30003331178938,-0.585474111038311,-0.00671033623812348,0.32026649501739,-0.382474203875573,0.55836432975447,-0.398255165606016,0.0793597913897824,"1"
"161",0,7,47,10,48,15,0.0919966066825886,-2.29999617476082,-0.599895174452782,-0.0201359587068304,0.355019572711542,-0.393617878839436,0.570345721524361,-0.417327366534566,0.0787034474303692,"0"
"162",1,7,48,11,48,15,0.0909982521483713,-2.30021733647884,-0.582076017276924,-0.0124978167716059,0.300983431646785,-0.445952814742907,0.546493440513778,-0.370710416917242,0.0746126101788294,"0"
"163",1,7,48,11,48,15,0.0913787911068972,-2.29994708205435,-0.588868032275639,7.8974435090376e-05,0.319433712551365,-0.382732336263042,0.554970412030129,-0.409932644313301,0.0789810248985502,"1"
"164",1,7,48,11,48,15,0.0913654884976615,-2.30004386884673,-0.595964683619337,-0.0105816486383253,0.326007852174176,-0.382690591795898,0.556182045650739,-0.396688066562523,0.0790175912839881,"0"
"165",1,7,48,11,48,15,0.0911759232612566,-2.30011051230554,-0.590662832831025,-0.00875132945054713,0.299644038364712,-0.4458559345827,0.544911665650042,-0.383748713018561,0.0743857786983657,"1"
"166",1,7,48,11,48,15,0.0911825003883997,-2.30000698416242,-0.588458947872246,-0.00434561524111809,0.314655727342527,-0.379491709059452,0.553951900092393,-0.395798656901139,0.0792026366926867,"0"
"167",1,7,48,11,48,15,0.0912588982936627,-2.29997251318951,-0.585970103009697,0.00243067045136103,0.319497515379626,-0.381899146521798,0.550636910058629,-0.408197399327343,0.078978509067838,"0"
"168",1,7,48,11,48,15,0.0911418810151956,-2.30011982508659,-0.589263746701559,-0.00829670427947708,0.300108909451454,-0.449688226331257,0.543296071965496,-0.383049350662253,0.0742098970776399,"1"
"169",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"1"
"170",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"171",1,7,48,11,48,15,0.090949463875761,-2.30033494038038,-0.578655630190989,-0.0224341786488288,0.293319093646885,-0.462801304527638,0.548161377619593,-0.360725744857948,0.0747539378565321,"0"
"172",1,7,48,11,48,15,0.0911474799061135,-2.30012826360364,-0.586044724786498,-0.0127751259269713,0.313966419488332,-0.379225945447357,0.558539152575139,-0.385398058341782,0.079736178795854,"0"
"173",1,7,48,11,48,15,0.0912709343648575,-2.29991915722177,-0.593688399383195,0.00176634544655751,0.315428526963106,-0.380098888450652,0.54977966323975,-0.407117119133021,0.0788022163393917,"0"
"174",1,7,48,11,48,15,0.0912445769726244,-2.29992475843856,-0.592819701257016,0.00228197487593799,0.316746571459109,-0.380207282852625,0.548760551202083,-0.406540096685917,0.0787494263859463,"1"
"175",1,7,48,11,48,15,0.0912111962769839,-2.29996274106343,-0.592142007107472,0.00282746181232112,0.31700012770714,-0.37998132585823,0.547394787962642,-0.406032995521768,0.0787484210515892,"1"
"176",1,7,48,11,48,15,0.0913613579242272,-2.2998498590738,-0.596391558620784,-0.000690219243005918,0.314478182154798,-0.380446555711346,0.552401452187461,-0.408861396488068,0.0789302568902017,"0"
"177",0,7,16,8,48,15,0.0908286646789049,-2.30012129398604,-0.56155087427816,-0.000445870517920387,0.303378320958422,-0.376460925275483,0.546785131742846,-0.400077971110515,0.0807286769763988,"0"
"178",0,7,47,8,48,15,0.0911733928738272,-2.29992518586131,-0.590992038150007,0.00281974641267185,0.311050097759428,-0.378409590689632,0.546522182680159,-0.407084730432352,0.0790576207826333,"0"
"179",0,7,43,8,48,15,0.0918011518887826,-2.30011563512355,-0.592323114560518,-0.0229803466531508,0.339043662287453,-0.389890597074908,0.571932174196638,-0.406946080363297,0.0796967527123127,"0"
"180",1,7,48,11,48,15,0.091322369547856,-2.299926173928,-0.595288084053598,0.00034480176636118,0.315517898989044,-0.380414352992743,0.551159081740574,-0.407983422646375,0.0788515988962109,"1"
"181",1,7,48,11,48,15,0.0912712938728765,-2.29988513304377,-0.593729879755711,0.00172449652372513,0.315404974409717,-0.380093143036719,0.549753656479175,-0.407144481330214,0.0788095705566392,"0"
"182",1,7,48,11,48,15,0.0913798096382425,-2.30009181222368,-0.572154240550984,-0.00703460805274013,0.319594593446193,-0.385008412776862,0.565431229833725,-0.403505559088682,0.0800274181960904,"0"
"183",1,7,48,11,48,15,0.0911721616341419,-2.30003359120497,-0.588625587150224,-0.0049465291156087,0.31717592672011,-0.379858927073189,0.552746176971497,-0.395424492014862,0.0791822053523145,"0"
"184",1,7,48,11,48,15,0.0910064641830932,-2.30021696997619,-0.584243684915711,-0.0138845823071778,0.295311704811283,-0.44417761254358,0.546074653024764,-0.37189514590537,0.0749533782701599,"0"
"185",0,7,45,10,48,15,0.0912017968995792,-2.29964496431517,-0.583242432922231,0.00444619528767357,0.313518677872396,-0.380422636712787,0.550923342421638,-0.408499490560695,0.0791164506972305,"1"
"186",1,7,48,11,48,15,0.0910647372829383,-2.3002223432528,-0.583933861965831,-0.0148300304474658,0.30549425189251,-0.446932413420056,0.547816174547281,-0.371254135080878,0.0745610993114212,"0"
"187",1,7,48,11,48,15,0.0911842832246837,-2.29992125903193,-0.589696467751066,0.00408273577937597,0.313751264999225,-0.379214032127056,0.548303896785858,-0.406575477534671,0.078824067251716,"0"
"188",1,7,48,11,48,15,0.0912844809661276,-2.29990138961079,-0.594108308971111,0.00110914640461485,0.316629516015105,-0.380382603000189,0.549896977194145,-0.407279735918478,0.0787986333359097,"0"
"189",1,7,48,11,48,15,0.0911714035733798,-2.30000724149208,-0.588141704288212,-0.00411771530591713,0.313474920829157,-0.379197880217824,0.55369569683894,-0.395890744131937,0.0792560969985085,"0"
"190",1,7,48,11,48,15,0.0912709364173104,-2.29991938833861,-0.59368839971554,0.00176634559694105,0.315428526535076,-0.380098888376487,0.549779663360031,-0.407117119352525,0.0788022164728841,"0"
"191",1,7,21,9,40,13,0.0913099809450746,-2.29992842869608,-0.594835583410637,0.000775553167130004,0.314324835028373,-0.380115089296426,0.550997274309083,-0.407987120890086,0.0788817941188251,"1"
"192",1,7,48,11,48,15,0.0912442168196849,-2.30001182342812,-0.591157168424588,-0.00602714499020632,0.315440447686869,-0.379986626542386,0.554979310462876,-0.396420186573606,0.0792250943383591,"1"
"193",1,7,48,11,48,15,0.0911554907699549,-2.30000223937888,-0.588720265687838,-0.00410233791937958,0.316469362909775,-0.37965053344142,0.552093460493039,-0.394924917689446,0.0791534611928034,"1"
"194",0,7,47,10,48,15,0.0911787488865577,-2.29994240299998,-0.588759741685831,0.00231574419443927,0.327773204132133,-0.381971680982831,0.546424774658948,-0.404949206907978,0.0784686114444042,"0"
"195",1,7,48,11,48,15,0.091271631159347,-2.29992387990085,-0.593657950199714,0.00162562653648435,0.315396210104266,-0.380073285971755,0.549736263364741,-0.407247953744342,0.0788223942728707,"0"
"196",0,7,45,10,48,15,0.0912378697608095,-2.30012866840677,-0.583844066413929,-0.00990892569412324,0.302165690274835,-0.453478808364337,0.548093427637642,-0.386148256523663,0.0744310693281092,"1"
"197",1,7,48,11,48,15,0.0912761947350478,-2.29989984856615,-0.594052400344059,0.00141122310150524,0.315822386372426,-0.380184294884317,0.549703846259777,-0.407172249551919,0.0788115923726755,"1"
"198",1,7,48,11,48,15,0.091209190810641,-2.30002473505813,-0.590429236464071,-0.0056324571624162,0.315991077950122,-0.379841490019562,0.553614988029411,-0.395876945775885,0.0792132037099708,"1"
"199",1,7,46,9,46,14,0.0913099177415734,-2.29992869965064,-0.594835584463112,0.000775553103710825,0.314324834927988,-0.38011508912106,0.550997275018161,-0.407987121898749,0.07888179427218,"1"
"200",1,7,48,11,48,15,0.0913952633783714,-2.29994090023314,-0.589587557914051,-0.000289823861981807,0.316800115906557,-0.382296739317029,0.555630662342799,-0.410675849223971,0.0791102073860881,"1"
"201",1,7,48,11,48,15,0.091271328952346,-2.29991895411273,-0.593729870120152,0.00172469280771289,0.315404878792642,-0.38009303811469,0.54975375914976,-0.407144514049983,0.0788095544000737,"1"
"202",1,7,48,11,48,15,0.0912481023779699,-2.29992575664865,-0.592599667179277,0.00225804880571636,0.314258918465526,-0.37975112195762,0.549455442773207,-0.407178753933194,0.0788517656794206,"0"
"203",1,7,48,11,48,15,0.0911054916740461,-2.30012742742288,-0.585795793500152,-0.012318266430527,0.314019071729863,-0.378697934700096,0.556881981699334,-0.384656377093621,0.079722588757075,"0"
"204",1,7,48,11,48,15,0.0912720173474256,-2.29992001595968,-0.593699417699246,0.00158396089500928,0.315372568565488,-0.380067443533538,0.549710354323777,-0.407275343342728,0.0788297325553376,"0"
"205",1,7,48,11,48,15,0.0913098733488494,-2.29991675822639,-0.594835561787147,0.000775534733183081,0.314324844826664,-0.380115101437974,0.550997270079066,-0.407987097361026,0.0788817891744383,"1"
"206",1,7,48,11,48,15,0.0912480693062679,-2.29941528572316,-0.593285302995013,0.00210826121834055,0.313059619386906,-0.37946291967331,0.5491587950074,-0.407239907998894,0.0789040756474719,"0"
"207",1,7,48,11,48,15,0.0912778710864662,-2.29992332700773,-0.593574842149519,0.00156286655362107,0.315074083880555,-0.380030718864256,0.550160168264776,-0.407425159778711,0.0788277435875582,"0"
"208",1,7,48,11,48,15,0.0911775765274627,-2.29999966432626,-0.589417625919955,-0.00462137619578822,0.313782753998869,-0.379237977037808,0.553023899706364,-0.395771257608922,0.0792720301221421,"0"
"209",1,7,48,11,48,15,0.0909755449880709,-2.30031988134766,-0.580808036891181,-0.0210891460114614,0.299145704042981,-0.449507160885467,0.550495744243698,-0.359991320429221,0.0749790575544221,"1"
"210",1,7,48,11,48,15,0.0912536987013246,-2.29990070296672,-0.593388450822681,0.00184510871054266,0.317395675581052,-0.380336558733772,0.548735959218104,-0.406585020661336,0.0787488082677304,"1"
"211",1,7,48,11,48,15,0.0911627926157795,-2.30001682613295,-0.587916613151495,-0.00462534084130787,0.312525356572815,-0.378906986891451,0.55342362904054,-0.396239283280246,0.0793566738577317,"0"
"212",1,7,48,11,48,15,0.0912508754790639,-2.30004879709217,-0.58398650838198,-0.00628042573224064,0.314935071973491,-0.381003295670542,0.557233081109958,-0.398844121574037,0.0796235900723657,"0"
"213",0,7,41,8,48,15,0.0912048188152603,-2.30001207310514,-0.590215074820575,-0.00518015365778865,0.316578733075213,-0.379986110854283,0.553610811979713,-0.395571983144172,0.0791593882041248,"1"
"214",1,7,48,11,47,15,0.0912687870111685,-2.29977967195697,-0.59318437259143,0.00206474536402182,0.31521090188239,-0.380021576075175,0.550170407348401,-0.40716300588281,0.0787878348731367,"0"
"215",1,7,48,11,48,15,0.09126465551918,-2.29992704633622,-0.593398691076409,0.00179945493157232,0.315598965826791,-0.380069732726985,0.549577071415339,-0.407146778668207,0.0788155778691342,"1"
"216",1,7,48,11,48,15,0.0912985202064948,-2.30016457226353,-0.575271242574998,-0.0142402037763036,0.317569805165378,-0.383135096181416,0.56719567014584,-0.390643035327348,0.0802244659740051,"0"
"217",1,7,48,11,48,15,0.0908790015064153,-2.30032066918962,-0.577946022833207,-0.0191892884427639,0.294931376657119,-0.445599101474345,0.548423309253415,-0.359765519584964,0.0752484458300313,"0"
"218",0,7,37,10,48,15,0.0910815516284103,-2.30016204555395,-0.583201251329207,-0.0118245346054311,0.284317631695764,-0.489265630436139,0.536757831264463,-0.384901594214677,0.07344938323604,"1"
"219",1,7,48,11,48,15,0.0911050172929184,-2.30011863438292,-0.585398534154269,-0.010932254312003,0.315597067058372,-0.37928159267425,0.5570785756111,-0.383852760155777,0.0795459356404471,"0"
"220",1,7,48,11,48,15,0.0912608002507429,-2.2998564438709,-0.593580206313498,0.00178553078772238,0.315296932694017,-0.379984486997993,0.549384674983656,-0.407047671441392,0.0788223258055281,"1"
"221",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"0"
"222",1,7,48,11,48,15,0.0912485775727978,-2.29992894238246,-0.59385934793494,0.00124847321754056,0.315625583433794,-0.379859645316611,0.548132850764862,-0.406996197675282,0.0788817022032564,"1"
"223",1,7,48,11,48,15,0.0913051762679236,-2.29990358401652,-0.594523871288433,0.00101095721205673,0.313990612719706,-0.380046912435674,0.551030416610946,-0.407965527291712,0.0788810090775247,"0"
"224",1,7,48,11,48,15,0.0911404853352218,-2.30012121709123,-0.589072575059393,-0.00846700817879327,0.299480923669135,-0.451334679562606,0.543032484801366,-0.383128218411301,0.0741776473382347,"1"
"225",1,7,48,11,48,15,0.0883108112641711,0.00018017314133453,-0.591170142546462,-0.00549761246693941,0.317163980245863,-0.384504464060347,0.549765457139471,-0.404095097740424,0.0788814161506179,"1"
"226",1,7,48,11,48,15,0.0911009342467168,-2.30000424326776,-0.585666691525229,-0.00189595018096888,0.306539632128104,-0.377378939943933,0.552822833720549,-0.396012785185211,0.0794452394231474,"1"
"227",1,7,48,11,48,15,0.0912485768920147,-2.29992786985766,-0.593339945068905,0.00207688067094247,0.313078047544903,-0.379468835501831,0.549118782770309,-0.407238876221074,0.0789062311603276,"1"
"228",1,7,48,11,48,15,0.0912712325992211,-2.29992188469568,-0.593616478456159,0.00166727085632958,0.315419863200982,-0.38007914058002,0.54976216260543,-0.407220556413553,0.078815056029487,"0"
"229",1,7,48,11,48,15,0.0912149356846846,-2.30002204553489,-0.590234205809127,-0.00545997497805895,0.316610026538253,-0.379996485953419,0.554077631859506,-0.395821254183572,0.079161496546001,"1"
"230",0,7,47,8,48,15,0.0911792092608211,-2.29994137816035,-0.590784772505083,0.00303492041329208,0.31971248450482,-0.380271486224926,0.546315424320743,-0.405428792855444,0.0786748583898444,"0"
"231",1,7,48,11,48,15,0.0913329456922234,-2.29994324683073,-0.587221510014095,0.00116399848570633,0.31558917424435,-0.38167044326375,0.55424927171524,-0.410130943402026,0.0791324383884566,"0"
"232",0,7,26,10,48,15,0.0913356674167271,-2.2984801252732,-0.596100985257555,-0.000503686091993895,0.321412308543191,-0.381607203691008,0.550475947483914,-0.407120467688157,0.0786631896470545,"1"
